Day,Price
18958,3245.1971902808255
18959,3245.1971902808255
18960,3245.1971902808255
18961,3354.5936912017964
18962,3485.3734784733983
18963,3485.3734784733983
18964,3485.3734784733983
18965,3485.3734784733983
18966,3401.1938183080006
18967,3401.1938183080006
18968,3349.0377529239686
18969,3349.0377529239686
18970,3346.381767832095
18971,3346.381767832095
18972,3305.7873790969434
18973,3305.7873790969434
18974,3311.1609892960546
18975,3240.802802145272
18976,3169.586189224221
18977,3169.586189224221
18978,3352.680739940224
18979,3195.6740407414545
18980,3199.817000089509
18981,3263.7707097380626
18982,3263.7707097380626
18983,3213.1106182109124
18984,3213.1106182109124
18985,3179.1187297615456
18986,3179.1187297615456
18987,3179.1187297615456
18988,3179.1187297615456
18989,3203.874465495079
18990,3202.2785574741324
18991,3406.3738207475003
18992,3406.3738207475003
18993,3480.0903916552406
18994,3469.1939419749056
18995,3469.1939419749056
18996,3483.1548961124117
18997,3650.008197680757
18998,3620.805524016101
18999,3624.863016153516
19000,3624.863016153516
19001,3624.863016153516
19002,3624.863016153516
19003,3696.0399550212455
19004,3696.0399550212455
19005,3696.0399550212455
19006,3696.0399550212455
19007,3696.0399550212455
19008,3646.3263475245126
19009,3646.3263475245126
19010,3646.3263475245126
19011,3953.9583249047123
19012,3839.4654605213195
19013,3720.3258909047586
19014,3837.0703128334844
19015,3837.0703128334844
19016,3757.224519172025
19017,3757.224519172025
19018,3757.224519172025
19019,3757.224519172025
19020,3698.840794875566
19021,3698.840794875566
19022,3698.840794875566
19023,3698.840794875566
19024,3569.4230074570955
19025,3569.4230074570955
19026,3569.4230074570955
19027,3569.4230074570955
19028,3569.4230074570955
19029,3675.191002529767
19030,3675.191002529767
19031,3675.191002529767
19032,3675.191002529767
19033,3398.7330978471978
19034,3398.7330978471978
19035,3398.7330978471978
19036,3398.7330978471978
19037,3430.4673827213614
19038,3430.4673827213614
19039,3457.0134991012587
19040,3472.1675621602344
19041,3472.1675621602344
19042,3350.5205403466557
19043,3350.5205403466557
19044,3350.5205403466557
19045,3350.5205403466557
19046,3350.5205403466557
19047,3612.9495246956285
19048,3612.9495246956285
19049,3525.4890567419993
19050,3556.0445273661144
19051,3423.3822279350425
19052,3407.443189504636
19053,3262.97356460033
19054,3245.2126124729743
19055,3337.2055042274023
19056,3337.2055042274023
19057,3365.857220481246
19058,3365.857220481246
19059,3365.857220481246
19060,3365.857220481246
19061,3365.857220481246
19062,3365.857220481246
19063,3343.40635047929
19064,3337.2348431794303
19065,3438.9571217581106
19066,3237.6107316903626
19067,3235.2081083810076
19068,3235.2081083810076
19069,3542.7061707515427
19070,3541.558097734624
19071,3660.9991623960796
19072,3568.2609662538075
19073,3488.9000331409334
19074,3488.9000331409334
19075,3530.1216389492447
19076,3530.1216389492447
19077,3584.390732825643
19078,3607.1955601824843
19079,3654.002193182877
19080,3465.5770483760525
19081,3465.5770483760525
19082,3593.2969333420433
19083,3603.5055196941807
19084,3603.5055196941807
19085,3603.5055196941807
19086,3753.0991383766204
19087,3789.390632199294
19088,4102.342993501057
19089,4127.105875993611
19090,4127.105875993611
19091,4127.105875993611
19092,4002.8043762771663
19093,4020.0981897847255
19094,4020.0981897847255
19095,4093.619694756665
19096,4036.972591412858
19097,4182.779587291592
19098,4031.5289120812376
19099,4054.1450476196724
19100,4054.1450476196724
19101,4162.740471153711
19102,3911.8626277625444
19103,3911.8626277625444
19104,3942.317174017971
19105,3942.317174017971
19106,3942.317174017971
19107,3777.3342632660488
19108,3681.0577593872245
19109,3726.9263906477336
19110,3689.7652903942685
19111,3906.1527783629795
19112,3906.1527783629795
19113,4050.8988190801424
19114,3785.5718613822464
19115,3682.4840314830903
19116,3740.1510375740713
19117,3681.1027145208054
19118,3688.340482795524
19119,3572.2401885798517
19120,3558.4194389339464
19121,3558.4194389339464
19122,3564.5208038737587
19123,3564.5208038737587
19124,3700.1135620043965
19125,3696.6600049519366
19126,3789.0141862522332
19127,3774.754555891807
19128,3774.754555891807
19129,3602.8932368689475
19130,3678.5106478656617
19131,3259.2368281557824
19132,3259.2368281557824
19133,3213.1678780365983
19134,3489.2709293375406
19135,3643.0588399510057
19136,3643.0588399510057
19137,3643.0588399510057
19138,3757.969514952966
19139,3771.1322486389186
19140,3732.5687642039056
19141,3720.6677430073255
19142,3751.429188505047
19143,3573.589652696925
19144,3414.86298824352
19145,3414.86298824352
19146,3414.86298824352
19147,3386.6876685243114
19148,3233.336824362041
19149,3080.0357806288844
19150,2994.5191009387913
19151,3011.480694291439
19152,2919.6518289438295
19153,2953.262260939996
19154,3009.010693105162
19155,3009.010693105162
19156,2962.352573760391
19157,3023.9583716833113
19158,2930.873297000614
19159,2921.2268027895393
19160,2640.0289911689515
19161,2711.335130578079
19162,2620.574137847298
19163,2657.597889054128
19164,2463.8477114352263
19165,2393.3131384364415
19166,2384.899094715175
19167,2384.899094715175
19168,2384.899094715175
19169,2384.899094715175
19170,2367.6252347192994
19171,2482.4364208677516
19172,2368.372809994446
19173,2480.5411804962737
19174,2417.811138550154
19175,2388.5403815507057
19176,2389.961669069824
19177,2363.757154171933
19178,2346.036449660968
19179,2346.036449660968
19180,2306.2007566003026
19181,2306.2007566003026
19182,2306.2007566003026
19183,2277.7782710310203
19184,2277.7782710310203
19185,2277.7782710310203
19186,2225.3740649360793
19187,2224.069715778938
19188,2267.0805506985103
19189,2266.0907145677465
19190,2382.779827016928
19191,2382.779827016928
19192,2376.2592651286004
19193,2469.188104595593
19194,2523.8579462983034
19195,2523.8579462983034
19196,2523.8579462983034
19197,2523.8579462983034
19198,2507.4349791893833
19199,2510.8557219460995
19200,2510.8557219460995
19201,2383.5600450634724
19202,2230.140857226155
19203,2230.140857226155
19204,2230.140857226155
19205,2180.570752075926
19206,2154.288583206534
19207,2137.169889339283
19208,2156.0776547786577
19209,2156.0776547786577
19210,2156.0776547786577
19211,2080.554444427287
19212,2056.3675811501967
19213,1936.5510681892301
19214,2033.1108905229125
19215,2033.1108905229125
19216,2033.1108905229125
19217,2023.9260630185813
19218,2023.9260630185813
19219,2120.3057397937782
19220,2171.2950448601327
19221,2189.456821832351
19222,2118.7175467937077
19223,2095.8588629448464
19224,2114.5562094285915
19225,2114.5562094285915
19226,2114.5562094285915
19227,2061.2053739458356
19228,2054.528942967901
19229,2054.528942967901
19230,2004.7733213004517
19231,1961.01073444607
19232,2023.2686179422867
19233,1953.8349022797931
19234,1946.3837244617775
19235,1955.729605431753
19236,1929.990071715978
19237,1723.0220553018441
19238,1685.7444697324088
19239,1685.7444697324088
19240,1685.7444697324088
19241,1685.7444697324088
19242,1666.393285950165
19243,1666.393285950165
19244,1666.393285950165
19245,1611.9476828362976
19246,1611.9476828362976
19247,1560.6635413358993
19248,1620.754685010663
19249,1620.754685010663
19250,1620.754685010663
19251,1578.8088655306874
19252,1578.8088655306874
19253,1631.876199740163
19254,1631.876199740163
19255,1698.9331009425132
19256,1698.9331009425132
19257,1698.9331009425132
19258,1693.9836536228208
19259,1775.311643390784
19260,1763.168784049906
19261,1672.161099474652
19262,1705.4035830146618
19263,1670.5349895009913
19264,1670.5349895009913
19265,1670.5349895009913
19266,1670.5349895009913
19267,1641.9125391635107
19268,1614.552030931988
19269,1614.552030931988
19270,1614.552030931988
19271,1600.9852097921369
19272,1600.9852097921369
19273,1600.9852097921369
19274,1565.7658970445834
19275,1548.0450795756842
19276,1548.8471226109398
19277,1548.8471226109398
19278,1548.8471226109398
19279,1548.8471226109398
19280,1548.8471226109398
19281,1606.6003587207124
19282,1606.6003587207124
19283,1607.1380194437431
19284,1607.1380194437431
19285,1601.5241741956083
19286,1601.5241741956083
19287,1601.5241741956083
19288,1635.3708643865657
19289,1635.3708643865657
19290,1635.3708643865657
19291,1635.3708643865657
19292,1623.5782234956393
19293,1601.5278037639566
19294,1619.8662630837334
19295,1531.5250134070598
19296,1555.2159991136964
19297,1555.2159991136964
19298,1555.2159991136964
19299,1569.7578838474358
19300,1682.2320529666179
19301,1715.8729167143722
19302,1687.0053230276549
19303,1622.0621236023374
19304,1622.0621236023374
19305,1622.0621236023374
19306,1578.1916895793393
19307,1487.559787506271
19308,1494.138851955604
19309,1480.4085175493096
19310,1444.3527454661905
19311,1366.0306080532357
19312,1328.4268109044303
19313,1300.8429856404357
19314,1300.471188696363
19315,1318.0154222571873
19316,1340.4580675779605
19317,1311.2090712016295
19318,1290.5477988125263
19319,1309.0206892075719
19320,1360.8532520193446
19321,1403.138244300939
19322,1402.244355168261
19323,1398.1914360449814
19324,1393.633688163202
19325,1393.633688163202
19326,1398.802150083811
19327,1395.593525773007
19328,1454.6676777743737
19329,1457.8315998189323
19330,1456.9717695243137
19331,1427.852280272449
19332,1467.3660857427353
19333,1405.154018087055
19334,1439.5145160469565
19335,1391.5679677389744
19336,1467.1364382360905
19337,1459.2501833927818
19338,1459.2501833927818
19339,1407.3004048144828
19340,1393.9722125690753
19341,1427.517706083812
19342,1490.6788496583686
19343,1559.1104834526325
19344,1559.7681787481124
19345,1617.6192560695235
19346,1713.5688193029866
19347,1713.5688193029866
19348,1734.2831977041385
19349,1734.2831977041385
19350,1751.5185018370482
19351,1751.5185018370482
19352,1751.5185018370482
19353,1751.5185018370482
19354,1730.6872251376842
19355,1690.9440189129648
19356,1668.086817073016
19357,1566.072865175699
19358,1566.072865175699
19359,1532.3421015844265
19360,1541.270988882094
19361,1493.7269711311333
19362,1523.809901566764
19363,1535.845060595402
19364,1554.857884081491
19365,1554.857884081491
19366,1592.6866443360504
19367,1722.564287483516
19368,1776.104187404495
19369,1766.8189060957855
19370,1791.019641954107
19371,1747.1828318017078
19372,1747.1828318017078
19373,1779.2728213353123
19374,1789.6516405557702
19375,1711.793054193308
19376,1796.2430171711383
19377,1842.822818831944
19378,1800.8339931559267
19379,1807.226313902399
19380,1870.0407658194217
19381,1831.4694046430948
19382,1880.7542776177067
19383,1880.7542776177067
19384,1744.0396799240134
19385,1639.8341281034611
19386,1700.5410495558388
19387,1705.6006150369917
19388,1648.6600409647383
19389,1547.321371304007
19390,1547.321371304007
19391,1575.9859398539074
19392,1550.530004563899
19393,1541.8410712359077
19394,1537.240769937956
19395,1557.91149151266
19396,1618.6868893200437
19397,1638.5818560714813
19398,1620.102216592553
19399,1495.1058483805375
19400,1473.0929181983815
19401,1402.935920717154
19402,1550.2721482434251
19403,1605.0299064746
19404,1587.7485597422888
19405,1546.6869199619919
19406,1565.721575448891
19407,1552.4763347551877
19408,1556.0064923738953
19409,1572.0986004611352
19410,1538.1950414833818
19411,1538.1950414833818
19412,1512.5124078626675
19413,1467.5586633012
19414,1456.814721602888
19415,1569.0302729771624
19416,1554.8985302973501
19417,1592.0966546981936
19418,1699.2548514056405
19419,1699.2548514056405
19420,1699.2548514056405
19421,1680.0356251286757
19422,1699.836922616294
19423,1699.836922616294
19424,1722.526742116494
19425,1722.526742116494
19426,1632.4750278008787
19427,1588.1323496268337
19428,1563.7634119289976
19429,1590.4862618835969
19430,1535.6276110351946
19431,1552.5896236399192
19432,1565.2559667938954
19433,1530.3003210204286
19434,1530.3003210204286
19435,1530.3003210204286
19436,1530.3003210204286
19437,1553.998632550861
19438,1523.3554329040437
19439,1523.3554329040437
19440,1528.2043772704667
19441,1561.8391036168614
19442,1627.7553113303927
19443,1627.7553113303927
19444,1638.4506188985436
19445,1706.5294419509394
19446,1706.5294419509394
19447,1684.613352171034
19448,1684.613352171034
19449,1651.365999245821
19450,1629.553148564634
19451,1672.3215592411466
19452,1672.3215592411466
19453,1700.3754422965721
19454,1700.3754422965721
19455,1722.5573541889366
19456,1660.3354150257694
19457,1687.384916570741
19458,1743.7975795624873
19459,1743.534439597923
19460,1681.6774086699684
19461,1808.4259873411445
19462,1808.4259873411445
19463,1808.4259873411445
19464,1808.4259873411445
19465,1758.2166350859275
19466,1816.5410445475507
19467,1816.5410445475507
19468,1819.838309587262
19469,1788.767648203299
19470,1796.835507221428
19471,1767.1169321745167
19472,1776.5464038238547
19473,1827.0586521116459
19474,1762.8481855760544
19475,1759.575111174703
19476,1831.147085727929
19477,2008.1567870467502
19478,1890.5151946481383
19479,1882.695589130575
19480,1882.695589130575
19481,1696.6832148942983
19482,1621.793236198434
19483,1598.4185821087365
19484,1598.4185821087365
19485,1561.7876376393206
19486,1526.8593634275471
19487,1488.993474575099
19488,1511.9480890139725
19489,1535.6949346008198
19490,1556.8077442969484
19491,1595.534202157887
19492,1669.0756792943716
19493,1772.9581421076161
19494,1741.3644384167078
19495,1611.628340404535
19496,1609.718324460893
19497,1659.8228035843217
19498,1659.8228035843217
19499,1718.8087994139103
19500,1718.8087994139103
19501,1676.03951869643
19502,1664.2559536537185
19503,1733.1432285211924
19504,1688.591792370005
19505,1650.863343623289
19506,1708.3080283153959
19507,1708.3080283153959
19508,1708.3080283153959
19509,1668.2659004089626
19510,1633.22528474015
19511,1618.0501731116071
19512,1618.0501731116071
19513,1618.0501731116071
19514,1618.0501731116071
19515,1618.0501731116071
19516,1717.2706339169504
19517,1717.2706339169504
19518,1820.6161798673431
19519,1861.3119778082992
19520,1849.9263034383255
19521,1825.3328271129155
19522,1825.3328271129155
19523,1825.3328271129155
19524,1825.3328271129155
19525,1861.2705224258982
19526,1861.2705224258982
19527,1861.2705224258982
19528,1861.2705224258982
19529,1881.1948053125125
19530,1896.287109386709
19531,1905.278444329986
19532,1905.278444329986
19533,1848.9333425204375
19534,1848.9333425204375
19535,1838.2060382897698
19536,1891.1476905837098
19537,1984.3529939686225
19538,1984.3529939686225
19539,2014.0563084948205
19540,2014.0563084948205
19541,2030.2731883593078
19542,2026.969129993713
19543,2026.969129993713
19544,2029.9587110060731
19545,2043.9982741808528
19546,2060.8289710471354
19547,2105.1926632714117
19548,2010.7602316710847
19549,1967.3022426075258
19550,2046.2611182551439
19551,2099.161500008744
19552,2055.7405464185003
19553,2082.923574254242
19554,2112.5739795794507
19555,2062.0724498053137
19556,2054.552378545909
19557,2030.7054999766135
19558,2000.4350623680205
19559,2000.4350623680205
19560,1967.7310969159114
19561,1870.5492613177257
19562,1895.1478599037725
19563,1895.1478599037725
19564,1899.3271161012867
19565,1899.3271161012867
19566,1899.3271161012867
19567,1893.1972950242439
19568,2037.7776823162114
19569,1956.5600087516068
19570,1950.1792720005185
19571,1978.4247776265308
19572,2016.3088563069232
19573,2016.3088563069232
19574,2107.777909760689
19575,2063.106070324703
19576,2063.106070324703
19577,2226.3795643809567
19578,2279.327514121331
19579,2311.8426549491865
19580,2393.2117530564774
19581,2393.2117530564774
19582,2323.7325498293403
19583,2323.7325498293403
19584,2328.040534753563
19585,2328.040534753563
19586,2328.040534753563
19587,2450.069310015172
19588,2450.069310015172
19589,2370.238217440657
19590,2439.6121667668017
19591,2334.722627793899
19592,2344.962812781425
19593,2294.558065980796
19594,2254.5999687769845
19595,2254.5999687769845
19596,2223.2757125383177
19597,2223.2757125383177
19598,2223.2757125383177
19599,2225.9850537765024
19600,2329.364994206164
19601,2137.419579680271
19602,2247.841036938624
19603,2248.9321601775873
19604,2225.6637577036054
19605,2128.2487637343334
19606,2188.459415780654
19607,2188.459415780654
19608,2224.2046789236824
19609,2074.733982121606
19610,2026.542355848203
19611,2017.8048938901607
19612,2017.8048938901607
19613,2058.967469309334
19614,2090.545519579559
19615,2088.7385869736213
19616,2101.2744425473834
19617,2164.694737457706
19618,2098.3035662295465
19619,2098.3035662295465
19620,2098.3035662295465
19621,2098.3035662295465
19622,2055.123840424918
19623,2055.123840424918
19624,2055.123840424918
19625,2105.2575012813877
19626,2127.2343248677475
19627,2127.2343248677475
19628,2176.27556188636
19629,2229.496500016538
19630,2229.496500016538
19631,2229.496500016538
19632,2229.496500016538
19633,2305.5836051098427
19634,2337.2252569279044
19635,2337.2252569279044
19636,2337.2252569279044
19637,2337.2252569279044
19638,2403.112193686318
19639,2403.112193686318
19640,2403.112193686318
19641,2468.8932843796915
19642,2476.7650967693967
19643,2474.2400771898397
19644,2474.2400771898397
19645,2424.7736182921103
19646,2424.7736182921103
19647,2375.0733439431233
19648,2375.0733439431233
19649,2375.0733439431233
19650,2375.0733439431233
19651,2375.0733439431233
19652,2375.0733439431233
19653,2411.012816175516
19654,2441.7081599456997
19655,2435.97550516526
19656,2416.627650416647
19657,2533.1503366792117
19658,2533.1503366792117
19659,2639.0847908686146
19660,2599.677857139139
19661,2658.1261005720685
19662,2637.7863694485845
19663,2666.969601861004
19664,2666.969601861004
19665,2592.2931962997154
19666,2618.361294576371
19667,2585.045549287029
19668,2585.045549287029
19669,2612.2497717190736
19670,2545.7210149034217
19671,2545.7210149034217
19672,2545.7210149034217
19673,2516.897538834579
19674,2526.134344003465
19675,2556.969880541869
19676,2556.969880541869
19677,2594.5217327613177
19678,2669.2796889463716
19679,2704.507146228002
19680,2628.51026089751
19681,2534.2837863542168
19682,2534.2837863542168
19683,2593.522157844284
19684,2593.522157844284
19685,2593.522157844284
19686,2563.8930434544986
19687,2546.2505550349774
19688,2546.2505550349774
19689,2546.2505550349774
19690,2546.2505550349774
19691,2497.028796244152
19692,2497.028796244152
19693,2497.028796244152
19694,2497.028796244152
19695,2537.128715813157
19696,2537.128715813157
19697,2537.128715813157
19698,2537.128715813157
19699,2537.128715813157
19700,2537.128715813157
19701,2537.128715813157
19702,2484.1334469378166
19703,2487.029446067774
19704,2565.5124022087143
19705,2565.5124022087143
19706,2565.5124022087143
19707,2565.5124022087143
19708,2553.445509827562
19709,2553.445509827562
19710,2553.445509827562
19711,2553.445509827562
19712,2553.445509827562
19713,2553.445509827562
19714,2615.8569835278863
19715,2615.8569835278863
19716,2576.8646865502374
19717,2576.8646865502374
19718,2576.8646865502374
19719,2549.6124064352907
19720,2549.6124064352907
19721,2549.6124064352907
19722,2549.6124064352907
19723,2484.8929594215415
19724,2500.922778637813
19725,2500.922778637813
19726,2500.922778637813
19727,2500.922778637813
19728,2500.922778637813
19729,2500.922778637813
19730,2547.6740381920154
19731,2547.6740381920154
19732,2579.3745963154124
19733,2490.891039059683
19734,2488.741369344122
19735,2391.675802640442
19736,2547.352983923664
19737,2547.352983923664
19738,2587.581518994574
19739,2587.581518994574
19740,2539.5471070938634
19741,2539.5471070938634
19742,2539.5471070938634
19743,2539.5471070938634
19744,2590.089961019625
19745,2612.6120619260314
19746,2672.5203599789934
19747,2672.5203599789934
19748,2815.4833723189877
19749,2815.4833723189877
19750,2781.030112433705
19751,2774.416911956634
19752,2862.4895968187607
19753,2894.4689766767374
19754,2860.7957715876155
19755,2860.7957715876155
19756,2860.7957715876155
19757,2893.820341408527
19758,2893.820341408527
19759,2893.820341408527
19760,2893.820341408527
19761,2912.408443426191
19762,2912.408443426191
19763,2912.408443426191
19764,2912.408443426191
19765,2912.408443426191
19766,2912.408443426191
19767,2961.974034804551
19768,2961.974034804551
19769,2961.974034804551
19770,3032.186556121333
19771,3032.186556121333
19772,3032.186556121333
19773,3087.256036324965
19774,3168.772988109699
19775,3168.772988109699
19776,3168.772988109699
19777,3168.772988109699
19778,3168.772988109699
19779,3188.9066673597677
19780,3188.9066673597677
19781,3090.4033773076458
19782,3069.5374231753344
19783,3069.5374231753344
19784,3069.5374231753344
19785,3069.5374231753344
19786,2942.183713364979
19787,2942.183713364979
19788,2903.019280398731
19789,2838.519704224208
19790,2848.8003026202027
19791,2835.332260227561
19792,2870.4441014734925
19793,2876.784330827228
19794,2876.784330827228
19795,2945.715870822257
19796,3016.428992424411
19797,3056.9764513683626
19798,3186.348441338487
19799,3154.9391868883595
19800,3287.1515218380264
19801,3287.1515218380264
19802,3287.1515218380264
19803,3430.295276674555
19804,3473.9431858016897
19805,3483.4554505751203
19806,3550.823566027735
19807,3550.823566027735
19808,3655.164280010113
19809,3980.841586366724
19810,3980.841586366724
19811,3980.841586366724
19812,4045.144325157897
19813,4100.012232366724
19814,4100.012232366724
19815,4100.012232366724
19816,4055.274372038785
19817,3956.422652814862
19818,3957.4888408464244
19819,3957.4888408464244
19820,4233.100984925208
19821,4227.445140796937
19822,4227.445140796937
19823,4103.472393352193
19824,4079.949084952501
19825,4079.949084952501
19826,4079.949084952501
19827,4050.958578958378
19828,4050.958578958378
19829,4050.958578958378
19830,4097.10097250585
19831,4044.5278509215705
19832,4044.5278509215705
19833,4143.518832767721
19834,4143.518832767721
19835,3988.405814590595
19836,3878.4343794704837
19837,3878.4343794704837
19838,3878.4343794704837
19839,3768.5306103774938
19840,3682.841849925785
19841,3572.2221852694233
19842,3572.2221852694233
19843,3278.808311803371
19844,3278.808311803371
19845,3350.0195166400053
19846,3302.486584070595
19847,3302.486584070595
19848,3438.8771869973025
19849,3359.6023150200717
19850,3359.6023150200717
19851,3359.6023150200717
19852,3359.6023150200717
19853,3359.6023150200717
19854,3359.6023150200717
19855,3355.963655107877
19856,3355.963655107877
19857,3355.963655107877
19858,3320.77301856073
19859,3316.270288368948
19860,3304.8972049877852
19861,3313.6181238977906
19862,3313.6181238977906
19863,3330.124178117206
19864,3167.779868203545
19865,3307.0903414344425
19866,3236.4021350448124
19867,3236.4021350448124
19868,3236.4021350448124
19869,3277.658493142189
19870,3224.9801723813193
19871,3224.9801723813193
19872,3394.7150692047435
19873,3394.7150692047435
19874,3361.874463542351
19875,3372.2586388408367
19876,3372.2586388408367
19877,3357.911570797659
19878,3357.911570797659
19879,3357.911570797659
19880,3357.911570797659
19881,3357.911570797659
19882,3348.6835925806517
19883,3301.009077105674
19884,3301.009077105674
19885,3301.009077105674
19886,3301.009077105674
19887,3301.009077105674
19888,3369.113987632576
19889,3369.113987632576
19890,3293.374903158695
19891,3459.833447423934
19892,3459.833447423934
19893,3459.833447423934
19894,3318.7355519101393
19895,3318.7355519101393
19896,3318.7355519101393
19897,3318.7355519101393
19898,3318.7355519101393
19899,3366.82242676188
19900,3366.82242676188
19901,3366.82242676188
19902,3366.82242676188
19903,3366.82242676188
19904,3366.82242676188
19905,3309.138419968539
19906,3309.138419968539
19907,3143.7500440215817
19908,3107.8618951353124
19909,3107.8618951353124
19910,3107.8618951353124
19911,3107.8618951353124
19912,3107.8618951353124
19913,3107.8618951353124
19914,3233.6869837144504
19915,3233.6869837144504
19916,3233.6869837144504
19917,3233.6869837144504
19918,3233.6869837144504
19919,3233.6869837144504
19920,3293.5636439338878
19921,3293.5636439338878
19922,3293.5636439338878
19923,3293.5636439338878
19924,3330.2526501591587
19925,3330.2526501591587
19926,3195.0889599559423
19927,3116.4659606641326
19928,3116.4659606641326
19929,3224.9946315260604
19930,3224.9946315260604
19931,3337.6124511402395
19932,3337.6124511402395
19933,3337.6124511402395
19934,3494.328791655842
19935,3494.328791655842
19936,3494.328791655842
19937,3494.328791655842
19938,3494.328791655842
19939,3494.328791655842
19940,3494.328791655842
19941,3299.618753190928
19942,3299.618753190928
19943,3299.618753190928
19944,3299.618753190928
19945,3299.618753190928
19946,3212.71594015919
19947,3212.71594015919
19948,3216.091218683542
19949,3216.091218683542
19950,3216.091218683542
19951,3216.091218683542
19952,3216.091218683542
19953,3265.4204452241897
19954,3265.4204452241897
19955,3265.4204452241897
19956,3299.6473290699864
19957,3299.6473290699864
19958,3299.6473290699864
19959,3309.045176666849
19960,3309.045176666849
19961,3321.5613843917317
19962,3295.9810164564888
19963,3295.9810164564888
19964,3295.9810164564888
19965,3295.9810164564888
19966,3295.9810164564888
19967,3295.9810164564888
19968,3346.0877457359184
19969,3462.229026804802
19970,3462.229026804802
19971,3462.229026804802
19972,3404.9402662064613
19973,3282.402340309071
19974,3282.402340309071
19975,3282.402340309071
19976,3282.402340309071
19977,3486.217999889261
19978,3533.2899259347996
19979,3521.5914479266717
19980,3593.149479699241
19981,3539.4246131485334
19982,3539.4246131485334
19983,3539.4246131485334
19984,3539.4246131485334
19985,3577.5625552081246
19986,3577.5625552081246
19987,3433.61016349665
19988,3433.61016349665
19989,3433.61016349665
19990,3433.61016349665
19991,3433.61016349665
19992,3516.1554914333556
19993,3516.1554914333556
19994,3516.1554914333556
19995,3516.1554914333556
19996,3516.1554914333556
19997,3516.1554914333556
19998,3516.1554914333556
19999,3306.9655722829552
20000,3306.9655722829552
20001,3306.9655722829552
20002,3306.9655722829552
20003,3306.9655722829552
20004,3306.9655722829552
20005,3306.9655722829552
20006,3306.9655722829552
20007,3306.9655722829552
20008,3303.89551314813
20009,3303.89551314813
20010,3299.6562478735964
20011,3299.6562478735964
20012,3299.6562478735964
20013,3299.6562478735964
20014,3299.6562478735964
20015,3299.6562478735964
20016,3299.6562478735964
20017,3299.6562478735964
20018,3299.6562478735964
20019,3251.7181978829212
20020,3251.7181978829212
20021,3251.7181978829212
20022,3251.7181978829212
20023,3251.7181978829212
20024,3251.7181978829212
20025,3251.7181978829212
20026,3208.630462476925
20027,3178.569360154833
20028,3178.569360154833
20029,3178.569360154833
20030,3178.569360154833
20031,3178.569360154833
20032,3178.569360154833
20033,3178.569360154833
20034,3178.569360154833
20035,3318.6344850420624
20036,3318.6344850420624
20037,3318.6344850420624
20038,3318.6344850420624
20039,3318.6344850420624
20040,3406.348865182455
20041,3406.348865182455
20042,3299.399817800667
20043,3310.0130400204403
20044,3310.0130400204403
20045,3310.0130400204403
20046,3310.0130400204403
20047,3620.8685157941995
20048,3620.8685157941995
20049,3620.8685157941995
20050,3620.8685157941995
20051,3642.6838194437737
20052,3487.9988140517144
20053,3487.9988140517144
20054,3487.9988140517144
20055,3570.225652664002
20056,3570.225652664002
20057,3627.7730411419175
20058,3627.7730411419175
20059,3425.4070768947713
20060,3444.2163215262985
20061,3483.175204204094
20062,3495.9535968519185
20063,3433.559909399042
20064,3433.559909399042
20065,3421.0166807430683
20066,3450.1030007686127
20067,3413.2244440418867
20068,3413.2244440418867
20069,3413.2244440418867
20070,3413.2244440418867
20071,3413.2244440418867
20072,3413.2244440418867
20073,3421.3405669918343
20074,3554.4914585477404
20075,3554.4914585477404
20076,3538.8915570720756
20077,3538.8915570720756
20078,3538.3316200989857
20079,3538.3316200989857
20080,3504.8575141966116
20081,3470.318521248629
20082,3510.46719268957
20083,3533.3013337346138
20084,3533.3013337346138
20085,3533.3013337346138
20086,3536.733820269708
20087,3536.733820269708
20088,3536.733820269708
20089,3536.733820269708
20090,3536.733820269708
20091,3536.733820269708
20092,3536.733820269708
20093,3536.733820269708
20094,3533.2567544247813
20095,3533.2567544247813
20096,3533.2567544247813
20097,3533.2567544247813
20098,3533.2567544247813
20099,3687.1313858028698
20100,3687.1313858028698
20101,3687.1313858028698
20102,3866.6916549692796
20103,3469.1787957225906
20104,3469.1787957225906
20105,3469.1787957225906
20106,3469.1787957225906
20107,3665.2304586574987
20108,3665.2304586574987
20109,3663.4379729585703
20110,3880.3593415377363
20111,3880.3593415377363
20112,3880.3593415377363
20113,3880.3593415377363
20114,4013.211879518946
20115,4013.211879518946
20116,3912.9245350431656
20117,3912.9245350431656
20118,3838.588769874314
20119,3838.588769874314
20120,3895.251433024045
20121,3868.9544179713243
20122,3775.5223050418113
20123,3775.5223050418113
20124,3775.5223050418113
20125,3775.5223050418113
20126,3775.5223050418113
20127,3775.5223050418113
20128,3775.5223050418113
20129,3775.5223050418113
20130,3811.090379311852
20131,3839.651068678733
20132,4006.5862496604304
20133,4006.5862496604304
20134,4013.1888105053968
20135,4013.1888105053968
20136,4016.7203208844107
20137,4095.5631833463376
20138,4095.5631833463376
20139,4220.523997446873
20140,4215.101197166008
20141,4105.3996855689575
20142,4105.3996855689575
20143,4105.3996855689575
20144,4211.755883957619
20145,4211.755883957619
20146,4211.755883957619
20147,4211.755883957619
20148,4211.755883957619
20149,4211.755883957619
20150,4117.580517426065
20151,4302.537176170802
20152,4302.537176170802
20153,4232.820056259738
20154,4232.820056259738
20155,4232.820056259738
20156,4232.820056259738
20157,4080.304456734369
20158,4200.383739019101
20159,4288.180581997307
20160,4408.874340187276
20161,4408.874340187276
