Day,Price
25107,98.53434613722543
25108,98.78521170903296
25109,100.21443346527727
25110,99.35168979537931
25111,98.81652349858409
25112,99.12427283441185
25113,98.92701717274775
25114,98.87694274251334
25115,99.75314295843981
25116,97.37938171285971
25117,96.5805406673856
25118,94.39583462816616
25119,92.5970121099096
25120,96.52772586810404
25121,98.03561084207638
25122,100.29203378368075
25123,100.11047483323681
25124,101.71314160569167
25125,98.23482838357819
25126,100.7438159386443
25127,98.7393388155947
25128,97.51798934327797
25129,98.59772833576861
25130,99.22974407361089
25131,99.39904482000134
25132,97.3534279353548
25133,97.54171041555401
25134,98.98883910324378
25135,98.21502076318765
25136,100.07304565771356
25137,98.74527397038092
25138,98.78085511513036
25139,100.88600589135619
25140,99.8157205433306
25141,101.4438544428029
25142,104.64881151256326
25143,105.0391497310343
25144,104.05014876449776
25145,102.73282097784032
25146,104.93722987814392
25147,107.36262356087667
25148,110.43360860410543
25149,110.36834890139157
25150,112.62393689695082
25151,112.53601715699959
25152,110.85342181272821
25153,113.01263227537856
25154,116.3682475178098
25155,113.86736087316486
25156,111.3612697935319
25157,111.47383643115285
25158,113.54571227469383
25159,111.13664368816085
25160,111.65665383191758
25161,110.53388295735769
25162,111.823139684802
25163,110.48343560804754
25164,111.79037231619608
25165,111.56554437938031
25166,110.2591333389742
25167,110.38217102657815
25168,107.9702800725488
25169,107.09710687875123
25170,107.63041179005856
25171,105.28215533604836
25172,101.16608815246616
25173,95.71512335849093
25174,100.07212673361407
25175,99.75898192541781
25176,98.05730812771628
25177,100.78785538771788
25178,99.61616200420943
25179,100.31135620423684
25180,100.38200085562092
25181,99.46539213581578
25182,100.0148322130346
25183,101.29091734547045
25184,101.02605632165977
25185,100.41291380658903
25186,100.00729736579034
25187,97.42017802904064
25188,97.89896989647775
25189,96.19452338850812
25190,97.1724574052172
25191,97.0690496589991
25192,97.23114691589689
25193,98.06452546072154
25194,97.0643497930401
25195,97.50647135445637
25196,97.81475748311436
25197,97.67056612187007
25198,96.89151394849912
25199,97.45698358747656
25200,98.10804015486364
25201,98.24101033796744
25202,97.40203346213079
25203,96.98020835412784
25204,96.96348362995609
25205,97.52905304440567
25206,96.3299253961545
25207,95.83650937830195
25208,95.51198187215367
25209,95.4751657494262
25210,94.50568730995535
25211,94.34997448541108
25212,94.13403329403702
25213,93.3879144511734
25214,93.32618901663811
25215,92.95806555657954
25216,93.34784707662244
25217,92.75219615344697
25218,92.85012548026052
25219,92.32273753524991
25220,91.93152802125154
25221,92.17066270479327
25222,92.36134277436618
25223,92.12168347259855
25224,91.98220997321951
25225,91.11665415667979
25226,92.1814769048461
25227,92.81708687902857
25228,93.41783171899162
25229,92.08382260444763
25230,91.50851853235947
25231,91.21761063819285
25232,89.55914061311655
25233,90.59765338625122
25234,92.31037477244016
25235,95.17592928963867
25236,93.21097342298135
25237,93.44982017119577
25238,95.71016606048472
25239,95.248884701213
25240,94.32913489608663
25241,91.55203946006786
25242,93.70340712578954
25243,93.67911438922651
25244,92.43317412320401
25245,92.91797352770405
25246,93.16587649776622
25247,93.41184830252232
25248,93.18552169834386
25249,94.94210731146411
25250,94.79352024100858
25251,96.73669934601985
25252,97.58457613234091
25253,98.09266830832992
25254,97.98037774656358
25255,99.10681878079315
25256,99.26925527825263
25257,98.32110419804006
25258,97.33595498443499
25259,97.81839436529037
25260,96.94614263836486
25261,96.91525638566853
25262,97.91745453824053
25263,98.24951886365635
25264,97.62054707035325
25265,98.92636935902541
25266,99.5425528342604
25267,100.61794166828902
25268,98.22451942206335
25269,98.74755935197167
25270,99.92873236180314
25271,102.30059996282938
25272,99.82811413656532
25273,102.1708691313245
25274,105.66752583599205
25275,100.566720929824
25276,102.10639215312465
25277,103.9381293173367
25278,103.03928797328906
25279,101.86443935142144
25280,103.34404501894846
25281,102.09642214876479
25282,101.7064682499858
25283,103.09790095226745
25284,106.05941061793452
25285,107.22695364891025
25286,107.51277123376019
25287,106.64188697362935
25288,105.07733025078292
25289,106.87665731086263
25290,106.64462187084513
25291,108.41048361871616
25292,107.90726569991322
25293,107.00028586541059
25294,107.6053508874325
25295,107.54207072876531
25296,106.21489755462721
25297,108.46813746966318
25298,107.50415144326372
25299,108.91448670759821
25300,110.22352012945036
25301,108.36901720822014
25302,106.80558281371155
25303,106.35458698919022
25304,105.15813747711526
25305,107.61139856633629
25306,107.28308523076969
25307,108.71781436335746
25308,109.56426588362244
25309,109.98708729544931
25310,110.07451801425773
25311,111.61475061598426
25312,110.53869416532692
25313,112.86408858287768
25314,110.74921694868858
25315,112.18206201183106
25316,109.7737860945751
25317,109.19635266622534
25318,109.38309211447744
25319,108.68064511148802
25320,108.46200767989966
25321,106.78829806716575
25322,105.47487527743539
25323,106.19097279323583
25324,106.26137657261458
25325,105.4991302477452
25326,107.00965545555921
25327,105.50243537093282
25328,105.04804205148574
25329,104.46479512129181
25330,105.19693416511781
25331,105.28374265343848
25332,105.21038708414072
25333,103.55926696405535
25334,104.60351694968456
25335,104.37863723207259
25336,104.53678942010237
25337,103.83696918169551
25338,103.00172520019062
25339,104.50516024798472
25340,102.46601494608443
25341,100.99000746830073
25342,103.1897050143624
25343,104.32399822013159
25344,103.8185849325444
25345,105.68937682986315
25346,106.44580846361511
25347,106.82473606408256
25348,107.16196841864657
25349,107.76801833832133
25350,108.38817005671979
25351,110.86542514499163
25352,110.5805643325948
25353,110.37677576631674
25354,108.82608621059606
25355,108.78722954049763
25356,111.13845896341054
25357,112.7964464087238
25358,111.90766589630967
25359,111.98578808850782
25360,110.23523244260848
25361,108.83050148239911
25362,109.08309040596346
25363,108.46008891762621
25364,107.21890699542536
25365,107.86772616885386
25366,107.8047584803176
25367,106.17311498248637
25368,103.64346014646591
25369,102.73855092929294
25370,100.40235905732256
25371,97.2525634426521
25372,99.67292260218954
25373,99.46545114355276
25374,98.9628266826315
25375,98.65860160171117
25376,96.95664385488399
25377,97.62693184312424
25378,97.46586418770946
25379,96.53351965809092
25380,95.82519870042805
25381,94.46797916449283
25382,94.00693819236817
25383,93.77289766331853
25384,93.37356444372796
25385,93.45512664164247
25386,93.42001346724236
25387,93.63316539118235
25388,94.36913591218007
25389,94.8746361291999
25390,95.66353017552916
25391,94.98427940788758
25392,94.58716684615588
25393,95.14739146278288
25394,95.72268979776065
25395,95.20735356593148
25396,95.7268932272153
25397,95.0162431139307
25398,95.44119573571065
25399,95.4530813880738
25400,94.46399719541975
25401,94.12897324582762
25402,95.92214812887221
25403,96.19054088514385
25404,98.71592673511502
25405,96.4286968694255
25406,97.79405626697462
25407,93.53257693214962
25408,93.53434583741337
25409,94.91997708025063
25410,96.65869526578652
25411,95.07485270704923
25412,97.08772177641545
25413,96.05211917335423
25414,95.77803951942164
25415,95.12035793487601
25416,93.5450775871574
25417,95.88295375962122
25418,95.98788747465353
25419,97.72477009742018
25420,99.49090657342688
25421,97.85263014445523
25422,99.96100879020821
25423,100.92275245810175
25424,99.17125251706024
25425,99.966938086945
25426,98.39362260139261
25427,100.9738587240792
25428,102.5789315467235
25429,102.46461816959409
25430,104.62757309251835
25431,101.74675498019741
25432,100.19489876985918
25433,99.71722447616052
25434,103.69979041626816
25435,100.9717780104564
25436,96.69974647680509
25437,92.53760703369451
25438,95.40620475760561
25439,93.52705446119606
25440,93.067363547559
25441,94.9761633690773
25442,94.60276276428995
25443,95.04388963642712
25444,96.05939671790827
25445,95.34155829589464
25446,95.10836657484826
25447,95.4658267166232
25448,96.5706824647656
25449,95.61725216226496
25450,92.09441517944347
25451,93.45473382748806
25452,95.22781390586667
25453,95.62536697405766
25454,96.09959904619866
25455,95.27568616638789
25456,95.99687625857496
25457,97.13224106873751
25458,97.23349475652742
25459,100.19770450616811
25460,97.36484292758999
25461,97.71952570589788
25462,95.60146076334264
25463,97.29074600755011
25464,94.37490171234948
25465,91.59285597757933
25466,90.19113553521166
25467,90.74702483448168
25468,89.68589709519368
25469,88.73763960514577
25470,88.48415663885498
25471,88.18335292011544
25472,90.00197209009295
25473,91.00475229092797
25474,90.58632876982315
25475,93.21626832509119
25476,94.09693959412536
25477,92.57209458660368
25478,92.9997707549749
25479,93.78565629881965
25480,92.90472015777196
25481,91.62979454566913
25482,91.764686167819
25483,91.38727284598146
25484,92.9451425729603
25485,93.88456398734756
25486,93.14574619012909
25487,93.65533620053465
25488,95.02482360879738
25489,93.41879354923786
25490,92.1226647439798
25491,92.13355929909933
25492,92.20236401495534
25493,92.17676090482438
25494,91.91388639472237
25495,91.66161036693617
25496,92.00347862845993
25497,92.91471967536488
25498,92.53339272198085
25499,94.5667782230162
25500,97.14280659802941
25501,99.52654144773807
25502,100.7904004898199
25503,104.65119409423332
25504,103.90190315615534
25505,102.02175581384748
25506,100.90092732815383
25507,98.97383378223955
25508,99.22747427243513
25509,99.76183870361848
25510,100.09585818817412
25511,100.10713654483534
25512,100.30050908892538
25513,102.27150182953972
25514,103.18680271625513
25515,104.47761678044597
25516,104.77300928169713
25517,102.80079853247169
25518,100.21299175577144
25519,104.00258814983658
25520,102.67498802662783
25521,101.29594179236177
25522,101.82366553189709
25523,102.86665260896507
25524,104.06315014367065
25525,107.05789087771934
25526,110.33091848842462
25527,108.29565707924384
25528,110.65814471709791
25529,109.73486835796317
25530,109.45602990672525
25531,107.41230490145362
25532,104.2263604516723
25533,104.17081853531171
25534,102.3326869658426
25535,104.1445502656913
25536,103.62226002075715
25537,104.17786769530107
25538,106.34423859068158
25539,103.76305864183459
25540,102.36513146072524
25541,102.72037288860597
25542,103.25806553916763
25543,104.92990821668644
25544,106.33373953482477
25545,106.51549287723039
25546,106.97476340105558
25547,107.4337407689333
25548,105.74219816601494
25549,105.56465578521637
25550,105.89629680785028
25551,106.43644293312423
25552,105.51133434058627
25553,104.22076150703238
25554,103.98689841140306
25555,106.08287493051175
25556,104.94642429672128
25557,106.61044255454179
25558,109.05323994687926
25559,109.16262530146963
25560,108.08958426616326
25561,108.90429001141045
25562,109.21447053518224
25563,108.14680976049861
25564,107.35174913971507
25565,107.929145385634
25566,109.01958586792611
25567,108.67752664091482
25568,108.63906946369467
25569,109.33492046493092
25570,109.20298764590345
25571,108.9685229075335
25572,108.36012758921447
25573,107.73529149791543
25574,110.1006928492173
25575,109.8478687337369
25576,111.67331896917251
25577,114.2653013399562
25578,113.94510405500716
25579,114.59534706280122
25580,114.785467249433
25581,112.62623449653954
25582,110.19924449916617
25583,110.31473113063078
25584,109.66217593280722
25585,112.48760155486941
25586,112.05106552384737
25587,115.50913683755277
25588,114.40771919685783
25589,118.56222661241087
25590,120.03525698188977
25591,121.5493989853028
25592,120.31744053302253
25593,121.62955886897545
25594,125.2281311428228
25595,124.8679193545349
25596,124.11498208648489
25597,123.64104299078267
25598,126.6510872471875
25599,128.6138603136705
25600,131.92058042865395
25601,132.76956011288476
25602,132.8913633130022
25603,133.80867734642692
25604,135.90203719515972
25605,135.44075542501574
25606,137.96473362335345
25607,138.76086577851356
25608,134.32683797154317
25609,136.73278212544878
25610,133.39689667504192
25611,135.84268997383705
25612,138.39603550546488
25613,139.34534852611313
25614,140.7484728750168
25615,143.37879043435058
25616,142.18427712394939
25617,144.01715130662964
25618,146.6542797061145
25619,150.97188954624056
25620,147.61655363497343
25621,148.91347709413617
25622,146.25701260228385
25623,143.5491098590794
25624,144.554613273163
25625,144.7783492616885
25626,147.32206246851194
25627,146.55196199220416
25628,146.31207367732776
25629,146.74978587895563
25630,145.3481414531172
25631,144.19994419483993
25632,146.02965803668735
25633,145.1329035473567
25634,147.08665243415894
25635,148.2082902436438
25636,145.6528340749603
25637,146.73244191961757
25638,147.73781782404288
25639,148.51712829022816
25640,148.33530186327386
25641,147.01112600028344
25642,149.06677576397288
25643,148.9389532465127
25644,147.62481167536308
25645,148.3785849070416
25646,147.34758592530335
25647,146.0535845148824
25648,145.56157085918989
25649,144.7225671273673
25650,143.59321600742172
25651,144.705571477703
25652,144.600963386288
25653,146.21261952252047
25654,145.05265807408728
25655,142.68093630713196
25656,142.9801351371194
25657,145.94208156886674
25658,147.08744596072998
25659,153.5177817791401
25660,154.7873426636443
25661,155.60714912916222
25662,149.29870177690435
25663,150.98714533614495
25664,151.6023850614532
25665,150.35739464312906
25666,150.00734746860823
25667,149.87694450748347
25668,149.52852082653504
25669,153.65868079404277
25670,152.6779052498634
25671,153.1309611802233
25672,152.29374177573047
25673,153.89372717637642
25674,154.28548522861703
25675,153.83940193116067
25676,150.82362526976974
25677,151.36531835867245
25678,150.838794330315
25679,150.78440444629803
25680,149.04697440854738
25681,151.42571217081286
25682,153.11337203864989
25683,155.9350818698847
25684,158.58764461482312
25685,160.07799283952417
25686,157.51408602411033
25687,161.98049715054694
25688,159.13435891156576
25689,158.35386949651726
25690,160.29548901076143
25691,162.29983095188462
25692,163.78900908395724
25693,162.88763636184927
25694,161.64037730197575
25695,166.82729166388785
25696,166.73240503622475
25697,166.31417880904252
25698,164.58465956415108
25699,165.2060667694212
25700,165.67538628533262
25701,165.6955978254586
25702,166.41170901963912
25703,169.3560066625346
25704,168.15119408289243
25705,168.28816120039141
25706,167.19002255608544
25707,167.7462226583639
25708,166.9047496104558
25709,166.1701618236636
25710,164.14234880636596
25711,164.35745929697003
25712,165.06512401049793
25713,167.83969588728561
25714,168.8109302966518
25715,168.04087575893607
25716,165.7981041182778
25717,163.56638000573568
25718,161.04551470560534
25719,165.18328903037707
25720,166.04996918214897
25721,164.5934403614517
25722,162.37256483652828
25723,160.41902219387003
25724,159.08545925087682
25725,161.93081165857024
25726,161.9026395679752
25727,158.90575269707213
25728,164.49849074036203
25729,160.48390656098516
25730,158.37921792788336
25731,162.7711621445864
25732,164.33537263292982
25733,162.79098043813767
25734,159.15357027801474
25735,156.18595387064917
25736,153.47057622943788
25737,153.5208997309522
25738,154.05224209664416
25739,153.75048355024592
25740,153.7144970234573
25741,151.850895228603
25742,152.44406707874265
25743,154.69302871121153
25744,154.4255166511065
25745,154.15832251859277
25746,154.33894415419007
25747,156.00901092448558
25748,154.65261937940667
25749,157.00876504479834
25750,157.85023107689295
25751,157.95026787984276
25752,159.94029775426526
25753,157.90622821593053
25754,158.93448073444316
25755,159.748728541187
25756,158.25290903582726
25757,159.07458144059822
25758,159.57515279894986
25759,159.36541973894282
25760,160.60011655290847
25761,159.84385911422717
25762,160.26779746171655
25763,160.1525882774482
25764,159.46063938900855
25765,160.12226444178472
25766,159.92999183492336
25767,158.3115475083224
25768,155.9625885082492
25769,157.34608176079732
25770,155.3484126670901
25771,155.90037309955937
25772,156.0412730907321
25773,155.53840985837732
25774,158.35875127015828
25775,158.75514385086026
25776,160.13821639296333
25777,160.68735187585696
25778,160.36672587337543
25779,160.39207592585433
25780,162.45551437410882
25781,164.31850956244833
25782,167.89983961349822
25783,168.4893587203567
25784,166.61601657760136
25785,165.71900696499006
25786,163.4497543200047
25787,165.09142054819202
25788,163.9487084619781
25789,158.28053271945325
25790,166.30801013857322
25791,163.4196665958884
25792,160.8080640853793
25793,167.83633067891157
25794,161.64848799515144
25795,167.70945626315407
25796,164.38318567197757
25797,157.7724199443305
25798,166.9964117703328
25799,173.34406328866817
25800,179.78661194413067
25801,182.33358941218185
25802,186.13685097925176
25803,178.92460424836858
25804,179.564866689377
25805,174.726421135232
25806,167.87023189936352
25807,170.0476891099276
25808,175.70213377154732
25809,173.71100917968988
25810,172.7490627990309
25811,168.2809775161501
25812,168.3254034324753
25813,171.0440693480974
25814,173.7967790859604
25815,175.66064674714073
25816,173.78819344290912
25817,171.98204969954534
25818,174.14697591506604
25819,176.3266564453524
25820,175.92989018538177
25821,175.00339395192822
25822,177.52161183223666
25823,176.75077225519593
25824,178.3616579882275
25825,178.1364131215459
25826,176.26161874453277
25827,179.41838046791597
25828,179.75511768840153
25829,178.30374439928798
25830,175.55778883754184
25831,172.73676534086124
25832,171.8901566859802
25833,176.17650111324485
25834,174.50420021521296
25835,178.5052831883499
25836,178.12990467926312
25837,174.90397155342387
25838,173.58453095094015
25839,170.31480962994874
25840,168.00141508440095
25841,165.69977591636552
25842,160.90035531131093
25843,165.83555434412696
25844,166.663200407613
25845,164.38419178509193
25846,165.11218649100596
25847,162.8389113051922
25848,155.9118949805811
25849,168.11671606171055
25850,169.43793676514773
25851,165.54763289604261
25852,154.5187262205993
25853,144.36692949076922
25854,156.86623587093814
25855,171.72817872272904
25856,180.7332950436973
25857,167.530051061565
25858,185.23714974873047
25859,191.3746097646484
25860,199.9178149563384
25861,205.3898039542164
25862,188.16682836918415
25863,173.86232507574272
25864,167.67828538105763
25865,174.11522258092447
25866,160.98340515292102
25867,159.0320269595697
25868,157.38125037376102
25869,163.1594973986865
25870,167.98399199559475
25871,161.11121663203494
25872,170.8308164669976
25873,161.77453582763232
25874,170.32156251555483
25875,165.65916766893324
25876,166.77005086426405
25877,168.17347817026402
25878,169.27004398085276
25879,172.67301619728696
25880,174.54808806411052
25881,177.96328403357157
25882,179.94039966866967
25883,175.183980406888
25884,176.28372174293628
25885,174.3237319045192
25886,170.81918719489758
25887,169.912033128531
25888,170.48000739095562
25889,171.16639173065929
25890,173.67127800338477
25891,176.93641472551425
25892,177.91015010370862
25893,179.25686191702314
25894,179.53236381596338
25895,181.20702958466816
25896,182.2821190431543
25897,182.232990777215
25898,186.18038398618316
25899,184.8177989782579
25900,188.3867104069949
25901,184.64785617459265
25902,187.19093765331925
25903,191.61591467197053
25904,185.0494427446908
25905,185.67105758824383
25906,188.44640991694868
25907,189.4068226477048
25908,190.6894671120461
25909,191.14315144156978
25910,188.3239011635246
25911,194.87100683122264
25912,192.81595714573172
25913,194.48406422448244
25914,192.32958464197523
25915,185.32283834116504
25916,181.42999810099778
25917,175.59164875003697
25918,180.53689336001776
25919,177.70135062085458
25920,175.53087024965762
25921,171.51600167973362
25922,171.89704318808728
25923,169.5482710635763
25924,172.703316440047
25925,173.71081381363405
25926,172.11179864930588
25927,174.41626812159205
25928,174.48304677906916
25929,174.5834559438998
25930,171.6049696554141
25931,171.4869038761597
25932,172.21290488209192
25933,174.85015065887308
25934,173.25128939283823
25935,178.17761140405204
25936,179.99026743796227
25937,175.59096582553047
25938,172.84637037544613
25939,177.4349558916264
25940,182.09944359291543
25941,182.19629549707057
25942,182.76456565193013
25943,179.17793170686323
25944,183.53046726120178
25945,179.99726855582358
25946,183.07303624849098
25947,187.95993242548366
25948,188.1820216172165
25949,191.67917580129037
25950,198.53457128608133
25951,199.84446506228826
25952,199.12543784010794
25953,198.91469718871167
25954,196.52994162893577
25955,194.22023159359472
25956,195.57465033141642
25957,195.18628985221432
25958,196.03786682266264
25959,192.82080752919225
25960,192.6442221216256
25961,195.03580507967098
25962,192.4538371175876
25963,192.55132105467035
25964,188.5735330804597
25965,185.08788216226273
25966,187.5098686435471
25967,186.6678648199694
25968,191.47996014484164
25969,192.99330956557358
25970,194.6938166229521
25971,191.65576542862817
25972,190.58176380905314
25973,188.71575458153396
25974,186.1291031201384
25975,187.87255807170587
25976,190.05058764568017
25977,191.09141484988479
25978,189.27474529437598
25979,190.06723128682498
25980,186.25817227844976
25981,189.76642079387346
25982,186.04039676436156
25983,182.61817415765574
25984,183.02560197693003
25985,183.64764080715003
25986,183.5165531440997
25987,181.09699895288452
25988,183.7906708851626
25989,179.67992159477765
25990,175.4080361091584
25991,175.09445182392813
25992,171.54259638372534
25993,175.31441035176596
25994,171.48263729659087
25995,176.8879441504744
25996,181.22884176430978
25997,186.62964962809286
25998,195.7984226902743
25999,196.28934554565356
26000,190.68819523516805
26001,190.12212288890748
26002,187.46961567179557
26003,184.4839957606676
26004,185.1085465249168
26005,184.06166033616415
26006,181.79475394166852
26007,181.126748903619
26008,182.6024847151936
26009,184.99759988573197
26010,181.07583764246658
26011,180.24562027967477
26012,179.93070627347925
26013,177.2881760571498
26014,177.05174309314717
26015,177.42285168697833
26016,178.4882273661226
26017,178.68854575149868
26018,177.2659773842376
26019,180.76447091569275
26020,182.7929665522178
26021,184.1611981960843
26022,186.4841125505338
26023,187.11483557920042
26024,189.9403994711385
26025,190.13411338578376
26026,190.19722185161206
26027,191.50887539590585
26028,194.61543984245316
26029,198.2850263746528
26030,200.0333982303901
26031,201.48881706516605
26032,203.31799623144082
26033,205.82340940869847
26034,209.24815087035367
26035,208.6207736622395
26036,212.13735602998622
26037,213.21289028216307
26038,215.04068515290987
26039,218.73551292706495
26040,221.0637307870181
26041,223.85204896585134
26042,222.7453115870803
26043,226.94446053188852
26044,229.29423987428672
26045,229.7581001849787
26046,232.97067279424778
26047,241.04243273578666
26048,235.32186983609864
26049,231.3092169068711
26050,244.55545460538272
26051,248.03510240961845
26052,249.44048205947448
26053,248.69466819466058
26054,255.70891584946298
26055,272.5456486203659
26056,265.49814081248644
26057,264.50153575537
26058,261.58138715081793
26059,266.95954524951077
26060,275.6691123870702
26061,288.4474355188683
26062,295.8750827278421
26063,320.4135128506793
26064,311.2020266001881
26065,299.54116873047224
26066,318.9764414011614
26067,320.64338127933684
26068,302.17128317945065
26069,297.5329597509008
26070,300.5394139823478
26071,293.53821848698044
26072,283.7223794995669
26073,281.71500983621553
26074,273.08577954775694
26075,278.2424196078711
26076,263.8388276936905
26077,264.6115570213855
26078,268.7954824424991
26079,268.12556509118195
26080,275.28428097118933
26081,266.1160590309536
26082,261.10210058369347
26083,258.9356289876107
26084,263.16154194745974
26085,264.4284739225537
26086,275.3548157075231
26087,269.60542924101406
26088,260.3533493726678
26089,273.55912648244356
26090,260.2409791816364
26091,267.0859354756334
26092,257.8027588278406
26093,239.45610332855446
26094,235.13045666934468
26095,243.94916357704008
26096,232.08609398170213
26097,237.7123468464123
26098,244.75041328503463
26099,233.53715488483584
26100,231.382093764727
26101,244.13893945117664
26102,250.50672910848203
26103,248.00338923766208
26104,251.351619434342
26105,246.36622391672518
26106,253.94624026531517
26107,262.02278842081193
26108,262.9339282071439
26109,264.4926562191066
26110,258.69057073262695
26111,251.02906831690856
26112,248.75397536460932
26113,248.31629908807017
26114,253.4467665021402
26115,258.11863908476295
26116,259.09726867776817
26117,264.51409683798335
26118,260.0336403622839
26119,265.22687610300903
26120,261.3735783468998
26121,267.3245486893722
26122,267.3057313202475
26123,258.415554081113
26124,262.6810231671005
26125,267.2462015258838
26126,264.8175308415404
26127,263.0681502849939
26128,262.43885399016955
26129,255.21493254672868
26130,244.16911364682286
26131,252.90069959466533
26132,246.83580636316432
26133,260.0779552754288
26134,273.18460229211667
26135,290.7265734743254
26136,281.778355764064
26137,262.6169086202706
26138,248.39106328010197
26139,242.55163832938285
26140,217.40348636953684
26141,210.45228196046438
26142,207.72244535422448
26143,194.3246672404013
26144,183.449842392521
26145,181.05590142690937
26146,184.01640115434105
26147,177.15707984830317
26148,179.20293233443246
26149,180.0371820881149
26150,180.2811001923228
26151,177.1150318679533
26152,171.2680265066091
26153,179.40784220953208
26154,183.19482934674977
26155,188.95028866284795
26156,188.44186420377164
26157,187.612145080406
26158,189.8171582210089
26159,182.52640337408135
26160,177.18679132948742
26161,173.36370321327018
26162,171.32592629798364
26163,167.84084386610618
26164,169.14079782658152
26165,169.4498999482674
26166,173.75232531765198
26167,182.63749050071274
26168,175.66272333149266
26169,176.48333756363064
26170,177.2121960577255
26171,177.16127582583223
26172,173.05460010209424
26173,169.5881831115793
26174,170.50269681232223
26175,167.45900166241466
26176,168.0010781990361
26177,167.34663017693134
26178,167.74642819992553
26179,165.67435665840242
26180,166.07157171386962
26181,164.37393228054233
26182,164.73959233231685
26183,167.1915806868444
26184,167.7773408010076
26185,168.43286481051604
26186,169.90711899810188
26187,167.51894078838265
26188,170.97079284465468
26189,168.3948499934268
26190,170.67306705108024
26191,172.6249967650873
26192,170.45096092162746
26193,172.95718247900916
26194,174.26286489730012
26195,178.8061739987034
26196,179.45556978246967
26197,179.19752438446326
26198,177.97546086579626
26199,174.10404024701572
26200,173.28097468699679
26201,172.6569221831079
26202,173.28230294949233
26203,170.52457713960354
26204,170.0448660954719
26205,171.25020116934468
26206,172.59716977859784
26207,169.21856216327626
26208,170.91958831037277
26209,170.41224025884668
26210,170.08905235810323
26211,165.86549789375638
26212,169.8362447559429
26213,170.41999749800547
26214,166.3063392381948
26215,167.50310507462058
26216,168.5098849302048
26217,171.68318150602167
26218,170.86279217089535
26219,170.9389533356611
26220,169.57243194219572
26221,170.8692740991755
26222,169.3726028173525
26223,167.71827875216968
26224,167.64194702278493
26225,165.6032708397257
26226,168.63029063385818
26227,173.127129219465
26228,171.7695157134359
26229,168.00106522332862
26230,169.05457967103888
26231,167.79014693360062
26232,170.7576525586575
26233,168.70364274043146
26234,170.141978258047
26235,170.4620301297828
26236,169.07296737080188
26237,169.6102732817328
26238,171.29173552335587
26239,171.50981818582287
26240,171.7328655488862
26241,170.42054787884666
26242,172.29712153821518
26243,174.1886622294073
26244,173.47826324628957
26245,173.32045369824849
26246,175.63119130617775
26247,173.5692686110595
26248,174.81504662766324
26249,173.81613123123242
26250,177.06314325688192
26251,177.26210570366572
26252,179.96007599203554
26253,178.2434910350696
26254,175.52996633847806
26255,175.02521386394756
26256,175.6376684198534
26257,174.70405589804764
26258,176.1380847525929
26259,175.81562149954587
26260,172.46011250699783
26261,173.73598138429097
26262,171.95344466362863
26263,171.26445690752772
26264,174.25361289781324
26265,178.40955364984296
26266,176.7538972679645
26267,178.376700520664
26268,177.0168381770459
26269,176.39326491562878
26270,175.16750882429963
26271,171.82891405994397
26272,172.10444645189918
26273,172.7731405828467
26274,171.52073281506537
26275,173.60923950387425
26276,172.79277400291093
26277,171.67813019874615
26278,172.6586653978012
26279,170.142024065634
26280,171.97330419272342
26281,171.2233780466671
26282,173.1034017154676
26283,175.66088334852222
26284,177.11872214250528
26285,175.47023416734194
26286,172.98475962176286
26287,169.93300300625086
26288,172.67622720107005
26289,172.37343732302088
26290,171.05203314092975
26291,170.82120059316506
26292,172.96011617517217
26293,174.62196994797495
26294,175.57477970686773
26295,176.855168843985
26296,177.24763014066775
26297,177.82325159673448
26298,178.23732509669887
26299,178.2981181310297
26300,179.42140883522043
26301,180.00699687899098
26302,178.8427000667086
26303,179.6643018914717
26304,180.07717369888178
26305,180.97183880579178
26306,180.89190602609725
26307,182.01818519781892
26308,181.99693205799574
26309,183.01284094718739
26310,182.45576172168748
26311,182.00734261436654
26312,182.84738933026424
26313,182.4765953414715
26314,185.36785880998653
26315,186.51411652502725
26316,186.62130802171174
26317,188.07673680328355
26318,187.30658997711274
26319,188.89180020153742
26320,190.5103300862275
26321,192.8474533202112
26322,192.00943942539007
26323,189.7651345038567
26324,188.58646932309065
26325,188.10534210944053
26326,191.14612186924657
26327,196.21459680623587
26328,197.4032567030691
26329,197.48310845875596
26330,196.61249679678332
26331,198.66072828341728
26332,204.0576396962825
26333,210.49353965131357
26334,215.8002671019827
26335,221.40976399590937
26336,225.83392431547384
26337,225.6155101612446
26338,222.35254278764015
26339,222.30871143278742
26340,223.93141648794435
26341,219.1141667853836
26342,218.59189055437668
26343,215.9326616056899
26344,219.2345789416176
26345,217.4821134895817
26346,218.54087729606573
26347,216.67827702078745
26348,220.97311152102287
26349,215.60385341273025
26350,217.4723708024163
26351,213.08718749118938
26352,211.255559813841
26353,212.0026042091264
26354,212.83048542353555
26355,213.51739925723706
26356,213.9582446616696
26357,212.59323172891968
26358,212.31251566016158
26359,212.44545542877125
26360,212.87175350690808
26361,212.83311983156943
26362,214.08376740339054
26363,214.31311324730063
26364,214.70613114086112
26365,214.19916510575345
26366,212.7173747417893
26367,213.03824053121014
26368,214.9745165173537
26369,215.8361738026984
26370,214.5067953251007
26371,216.00395182365813
26372,215.4724709143244
26373,216.77195940695103
26374,216.20348313943984
26375,216.86729898971439
26376,216.10615098216113
26377,215.40315263194353
26378,213.06701028076048
26379,214.0942351302573
26380,214.8393861880387
26381,215.65650036821236
